Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1416792280144641112,1416696412191,__set_config__,
0,0,admin,1416792280845711402,1416792281714,__page_loaded__,
0,0,4,1416792281403845152,0,__register__,"{""user_id"": ""4""}"
0,1,4,1416792281437639481,1416792282307,__set_group__,"{""group"": 1}"
0,0,4,1416792281444020941,1416792282318,__page_loaded__,
0,0,2,1416792281462671901,0,__register__,"{""user_id"": ""2""}"
0,1,2,1416792281492657667,1416792282364,__set_group__,"{""group"": 1}"
0,1,4,1416792281493166730,1416792282364,__set_group__,"{""group"": 1}"
0,0,2,1416792281499223779,1416792282375,__page_loaded__,
0,0,3,1416792281522827492,0,__register__,"{""user_id"": ""3""}"
0,1,2,1416792281553410379,1416792282424,__set_group__,"{""group"": 1}"
0,1,3,1416792281553903514,1416792282424,__set_group__,"{""group"": 1}"
0,1,4,1416792281554424167,1416792282424,__set_group__,"{""group"": 1}"
0,0,3,1416792281560192814,1416792282435,__page_loaded__,
0,0,1,1416792281580879781,0,__register__,"{""user_id"": ""1""}"
0,1,1,1416792281608280053,1416792282480,__set_group__,"{""group"": 1}"
0,1,2,1416792281608843906,1416792282480,__set_group__,"{""group"": 1}"
0,1,3,1416792281609390772,1416792282480,__set_group__,"{""group"": 1}"
0,1,4,1416792281609919776,1416792282480,__set_group__,"{""group"": 1}"
0,0,1,1416792281621628544,1416792282493,__page_loaded__,
0,0,admin,1416792284841249278,1416792285715,do_lottery,
0,1,1,1416792284868797828,1416792285742,__set_group__,"{""group"": 1}"
0,1,4,1416792284869415079,1416792285742,__set_group__,"{""group"": 1}"
0,1,2,1416792284869966342,1416792285742,__set_group__,"{""group"": 1}"
0,1,3,1416792284870510192,1416792285742,__set_group__,"{""group"": 1}"
0,0,admin,1416792286982816145,1416792287858,change_auction_type,"{""auction_type"": ""GSP""}"
0,0,admin,1416792287549081656,1416792288423,start_session,
0,0,1,1416792287575187615,1416792288448,__set_period__,"{""period"": 0}"
0,0,2,1416792287575804633,1416792288448,__set_period__,"{""period"": 0}"
0,0,3,1416792287576340499,1416792288448,__set_period__,"{""period"": 0}"
0,0,4,1416792287576902549,1416792288448,__set_period__,"{""period"": 0}"
0,0,1,1416792287609901023,1416792288477,__set_page__,"{""page"": ""Wait""}"
0,0,3,1416792287610338568,1416792288482,__set_page__,"{""page"": ""Wait""}"
0,0,2,1416792287610800947,1416792288480,__set_page__,"{""page"": ""Wait""}"
0,0,4,1416792287611241539,1416792288484,__set_page__,"{""page"": ""Wait""}"
0,0,1,1416792289527475179,1416792290399,__page_loaded__,
0,0,4,1416792289581242466,1416792290453,__page_loaded__,
0,0,3,1416792289628722729,1416792290503,__page_loaded__,
0,0,2,1416792289677161123,1416792290553,__page_loaded__,
0,1,3,1416792289702020664,1416792290576,_at_barrier,_on_load_0
0,1,1,1416792289702293594,1416792290577,_at_barrier,_on_load_0
0,1,2,1416792289702594184,1416792290577,_at_barrier,_on_load_0
0,1,4,1416792289702872277,1416792290577,_at_barrier,_on_load_0
0,0,1,1416792290385197251,1416792291256,_next_period,
0,0,3,1416792290413482763,1416792291285,_next_period,
0,1,1,1416792290413755546,1416792291284,_accumulated_points,0
0,0,4,1416792290414061133,1416792291286,_next_period,
0,0,2,1416792290414392624,1416792291286,_next_period,
1,0,1,1416792290414671801,1416792291284,__set_period__,"{""period"": 1}"
0,1,4,1416792290468142141,1416792291318,_accumulated_points,0
1,0,1,1416792290468450585,1416792291321,__set_page__,"{""page"": ""Start""}"
0,1,2,1416792290468952298,1416792291319,_accumulated_points,0
0,1,3,1416792290469179020,1416792291313,_accumulated_points,0
1,0,4,1416792290469520532,1416792291318,__set_period__,"{""period"": 1}"
1,0,2,1416792290470000853,1416792291319,__set_period__,"{""period"": 1}"
1,0,3,1416792290470403708,1416792291314,__set_period__,"{""period"": 1}"
1,0,3,1416792290509235432,1416792291384,__set_page__,"{""page"": ""Start""}"
1,0,2,1416792290509639840,1416792291383,__set_page__,"{""page"": ""Start""}"
1,0,4,1416792290510101386,1416792291381,__set_page__,"{""page"": ""Start""}"
1,0,2,1416792292477968790,1416792293352,__page_loaded__,
1,0,1,1416792292534779408,1416792293409,__page_loaded__,
1,0,4,1416792292601090064,1416792293475,__page_loaded__,
1,0,3,1416792292668847861,1416792293531,__page_loaded__,
1,1,4,1416792292690168525,1416792293566,_at_barrier,_on_load_1
1,1,3,1416792292697325459,1416792293568,_at_barrier,_on_load_1
1,1,2,1416792292697551898,1416792293567,_at_barrier,_on_load_1
1,1,1,1416792292697833935,1416792293568,_at_barrier,_on_load_1
1,1,2,1416792292734663164,1416792293605,config,{}
1,1,1,1416792292734910624,1416792293604,config,{}
1,1,4,1416792292735216264,1416792293605,config,{}
1,1,3,1416792292735515021,1416792293606,config,{}
1,1,4,1416792292787846761,1416792293665,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,1,1416792292794649030,1416792293667,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,3,1416792292801999179,1416792293680,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,2,1416792292806661822,1416792293683,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,4,1416792292855187737,1416792293694,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,2,1416792292855430260,1416792293707,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,1,1416792292855805690,1416792293698,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,4,1416792292856156958,1416792293712,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,2,1416792292856507446,1416792293722,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,1,1416792292856834077,1416792293717,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,3,1416792292878161118,1416792293741,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,3,1416792292891451366,1416792293752,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
1,1,1,1416792293750304278,1416792294606,_at_barrier,_tick_0_1
1,1,2,1416792293776912137,1416792294652,_at_barrier,_tick_0_1
1,1,4,1416792293777162493,1416792294652,_at_barrier,_tick_0_1
1,1,3,1416792293777462164,1416792294650,_at_barrier,_tick_0_1
1,1,1,1416792293825643114,1416792294701,sync_time,"{""t"": 1}"
1,1,1,1416792293826134723,1416792294701,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 0, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 12000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 40, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 40}]}"
1,1,1,1416792294835783192,1416792295702,_at_barrier,_tick_1_1
1,1,3,1416792294869950192,1416792295734,_at_barrier,_tick_1_1
1,1,4,1416792294870206128,1416792295734,_at_barrier,_tick_1_1
1,1,2,1416792294870510492,1416792295733,_at_barrier,_tick_1_1
1,1,1,1416792294919368040,1416792295791,sync_time,"{""t"": 2}"
1,1,1,1416792294919856090,1416792295792,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 0, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 12000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 40, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 40}]}"
1,1,1,1416792295918758278,1416792296792,_at_barrier,_tick_2_1
1,1,3,1416792295941990363,1416792296817,_at_barrier,_tick_2_1
1,1,4,1416792295942246146,1416792296817,_at_barrier,_tick_2_1
1,1,2,1416792295942530802,1416792296817,_at_barrier,_tick_2_1
1,1,1,1416792295992312168,1416792296866,sync_time,"{""t"": 3}"
1,1,1,1416792295992814858,1416792296866,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 0, ""vfc"": 10, ""cost"": 0, ""payoff"": 1900}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 12000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 40, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 40}]}"
1,1,1,1416792296978217936,1416792297852,replace_bids,"{""id"": ""1"", ""new_bid"": ""0.15""}"
1,1,1,1416792296978691678,1416792297852,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""0.15""}"
1,1,1,1416792296992466559,1416792297869,_at_barrier,_tick_3_1
1,1,3,1416792297014789472,1416792297890,_at_barrier,_tick_3_1
1,1,4,1416792297015058682,1416792297889,_at_barrier,_tick_3_1
1,1,2,1416792297021551047,1416792297890,_at_barrier,_tick_3_1
1,1,1,1416792297028897523,1416792297902,replace_bids,"{""id"": ""1"", ""new_bid"": ""13.91""}"
1,1,1,1416792297029382436,1416792297902,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""13.91""}"
1,1,1,1416792297066962917,1416792297943,sync_time,"{""t"": 4}"
1,1,1,1416792297078909608,1416792297943,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 0.15, ""vfc"": 10, ""cost"": 0, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 0, ""vfc"": 20, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 5700, ""bid"": 0, ""vfc"": 30, ""cost"": 0, ""payoff"": 5700}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792297079862600,1416792297955,replace_bids,"{""id"": ""1"", ""new_bid"": ""18.50""}"
1,1,1,1416792297083850658,1416792297955,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""18.50""}"
1,1,1,1416792297116835270,1416792297986,replace_bids,"{""id"": ""1"", ""new_bid"": ""27.37""}"
1,1,1,1416792297117260923,1416792297986,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""27.37""}"
1,1,1,1416792297149509050,1416792298020,replace_bids,"{""id"": ""1"", ""new_bid"": ""28.90""}"
1,1,1,1416792297149941718,1416792298020,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""28.90""}"
1,1,1,1416792297181044162,1416792298054,replace_bids,"{""id"": ""1"", ""new_bid"": ""29.51""}"
1,1,1,1416792297181481007,1416792298054,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""29.51""}"
1,1,1,1416792297277080644,1416792298154,replace_bids,"{""id"": ""1"", ""new_bid"": ""30.12""}"
1,1,1,1416792297277520123,1416792298154,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""30.12""}"
1,1,1,1416792298070067266,1416792298944,_at_barrier,_tick_4_1
1,1,2,1416792298090853908,1416792298968,_at_barrier,_tick_4_1
