Message,Period,Time,Slot,Subject,Group,CTR,Revenue,Bid,VFC,Cost,Payoff
sync_net,1,01:24:54,-1,1,1,190,1900,0,10,0,1900
sync_net,1,01:24:54,-1,2,1,380,7600,0,20,0,7600
sync_net,1,01:24:54,-1,3,1,400,12000,0,30,0,12000
sync_net,1,01:24:54,-1,4,1,1,40,0,40,0,40
""
sync_net,1,01:24:55,-1,1,1,190,1900,0,10,0,1900
sync_net,1,01:24:55,-1,2,1,380,7600,0,20,0,7600
sync_net,1,01:24:55,-1,3,1,400,12000,0,30,0,12000
sync_net,1,01:24:55,-1,4,1,1,40,0,40,0,40
""
sync_net,1,01:24:56,-1,1,1,190,1900,0,10,0,1900
sync_net,1,01:24:56,-1,2,1,380,7600,0,20,0,7600
sync_net,1,01:24:56,-1,3,1,400,12000,0,30,0,12000
sync_net,1,01:24:56,-1,4,1,1,40,0,40,0,40
""
sync_net,1,01:24:57,0,1,1,400,4000,0.15,10,0,4000
sync_net,1,01:24:57,1,2,1,380,7600,0,20,0,7600
sync_net,1,01:24:57,2,3,1,190,5700,0,30,0,5700
sync_net,1,01:24:57,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:24:59,0,1,1,400,4000,30.12,10,0,4000
sync_net,1,01:24:59,1,2,1,380,7600,0,20,0,7600
sync_net,1,01:24:59,2,3,1,190,5700,0,30,0,5700
sync_net,1,01:24:59,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:25:00,0,1,1,400,4000,30.12,10,0,4000
sync_net,1,01:25:00,1,2,1,380,7600,0,20,0,7600
sync_net,1,01:25:00,2,3,1,190,5700,0,30,0,5700
sync_net,1,01:25:00,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:25:01,0,2,1,400,8000,50.31,20,12048,-4048
sync_net,1,01:25:01,1,1,1,380,3800,30.12,10,0,3800
sync_net,1,01:25:01,2,3,1,190,5700,0,30,0,5700
sync_net,1,01:25:01,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:25:02,0,2,1,400,8000,50.92,20,12048,-4048
sync_net,1,01:25:02,1,1,1,380,3800,30.12,10,0,3800
sync_net,1,01:25:02,2,3,1,190,5700,0,30,0,5700
sync_net,1,01:25:02,3,4,1,0,0,0,40,0,0
""
sync_net,1,01:25:03,0,2,1,400,8000,50.92,20,12048,-4048
sync_net,1,01:25:03,1,1,1,380,3800,30.12,10,0,3800
sync_net,1,01:25:03,2,3,1,190,5700,0,30,0,5700
sync_net,1,01:25:03,3,4,1,0,0,0,40,0,0
""
